2000,40
1824799346,-588913252,-1171023945,2037097566,-543024829,40941858,-1919442870,1437779372,-1307936226,1411842703,-1746533646,1472659800,1153103748,-519160323,1639816793,-67846411,477955441,883434220,-1632608354,-2021209105,1806935265,759212922,1122306940,1049581534,17976214,-1799824688,1252652459,-162274786,-210500584,-1919748385,1852918405,2098326687,1018563069,-249812660,-1709846803,-992245767,-1712757142,416988072,1389443692,-207090494
442716377,-1406704924,574328732,-1884907997,1902925852,239816195,540874441,-375058007,1271568289,149154833,944955092,-1321732008,191069430,-1796694701,1377822810,-1535376123,-1812602481,-239221825,138632982,-2129888283,2092268743,8644270,-1525774973,-2107779232,2140992036,-2121736753,691746501,-1403654613,1625030622,-173263009,-949083447,217573013,-1961127518,-1796780650,2120100010,-963933408,145341331,-918765724,-181636266,-1441999790
1648091536,-1587920803,-133219215,422165453,-770339140,-1552747536,-1725212295,-857625443,2051457338,-1366833185,412546858,-1959058223,1050455608,1102479850,21112611,817454156,588005935,-1786809139,-181918776,847578332,-1106386584,-1384312723,737570410,-1311213685,1339436225,-1727545011,-897242203,-1049566411,1271910064,-504114362,-1186045431,-808759206,-982084472,20859767,583532284,-1911714251,-319531013,626584953,308200926,-1058513651
249855199,-1542135849,-133264018,1606511050,-710211787,-835804227,-311005332,1145630410,-1776775834,729109486,906874494,-1970795019,2095352526,1202872059,1862882903,213006350,-2095327618,2031497393,2060278293,534066508,758727229,1816231635,1237136618,-1272405207,-1887787568,-1085657848,-49442562,645331832,-1302013317,-1214907370,1782167700,-1524139843,-796038457,-984319920,219829611,-602838088,-1696007548,1711594317,-308395418,1270273603
-1756779759,1426838746,-1156820114,-66232483,631832538,1361604401,1539258263,769258629,-393410782,-19496342,-876947071,-384521140,1536215810,1033923377,1619845632,1074773541,-1122742608,944306360,1272987903,1601545087,93887492,1490142703,-1975131999,-404769259,747676984,1492218354,-1087183192,134733700,666369775,-657429565,-464050150,-1548931555,-477317512,538592568,527741729,-596876548,1771685971,199016758,-1593076941,1011535193
-938214669,1032655135,-1648675982,-826079459,1579360709,-1474366072,1718420308,-1173854536,2102266992,-828328401,1584546182,-1875953103,-350247330,-678812372,1022955789,339025790,-1971320197,-535027355,920337582,-1564078571,715427644,1326533703,-1861530480,-1219500606,1176899299,-860363086,-922037729,482318011,-200704,-1147664076,840896050,-1956628751,1243001402,-1085756551,967267695,-1543137112,1110508367,-230084862,-1119168786,422655561
568500312,-1227071211,552184092,846825335,-830830767,-1656936460,1788297441,-899083425,417479897,710168401,1185068805,613143636,221784629,-1868945408,-955023409,95862938,-1985783910,-800723218,793213166,-318862207,1949435563,-1885851823,2143908253,361757109,-727125696,523015200,2118488321,-1980938284,1497444456,202562758,66272981,1564056129,816779185,-784996079,-1205702072,-2139855049,-122924890,1452478576,1863617317,1561609248
-622550376,372455517,-47769292,-1248746713,-355773791,-939893224,-572967456,1818711564,-909281307,628721557,-342207463,-199759306,1690574875,-1455796298,182168187,-601607666,-373407669,-1866825284,-154428497,1355845514,-2005766696,12679163,-759906031,1801180167,371499969,270545357,644905875,-417085093,-1211328477,-125283128,150417120,-1822377942,1997366786,2134215987,1612090052,-1713209480,1482133320,1122501045,-638023990,919540096
-1499817203,1768279631,313259046,-1660196413,-1283730408,-1079723381,-813053483,-1409986461,106687397,-736321803,1516277506,-1901756752,-1462926232,-1512690230,1895925675,-262735613,-121968175,-338619665,2036434820,-838225462,-1214679151,-1567121628,1631162139,272878052,1189967197,-662343047,-802056388,-1841954257,2101963506,-1347823104,-815649130,1925001822,-668979112,1166398659,1453313438,-117188337,644955754,-529468424,164431026,-953935588
46859156,393185907,-190912382,-363087824,2023178462,116907867,68247723,-949423459,761377578,1657493536,8338596,868235373,185175225,-572273236,-1406389539,-558356554,668107507,-188448552,-1773326811,-1312139214,-44927897,1468097057,-58880693,165465102,-1551570161,-1496932198,1918253320,-1234101758,-98697511,-850021340,-758795236,-204233567,1942641762,1158436573,1997965750,473330418,-1650297852,249373142,-1232880104,1716026942
-856484590,124305672,219227514,-1617721045,1725823329,-1184763257,-480787153,-1560816631,-1938225909,2060829943,424977158,691946091,859520623,-703280833,508208882,539936249,-1326267781,1100032893,1571713773,-1390271867,-462472915,1993402169,387798296,1877172059,-1933537706,1053985500,-1278298074,589724124,950137504,-315212190,1493284347,-836817587,-358258477,-1704722098,-1159810929,-400825364,221537107,1124291550,408884504,-256498364
1337865708,-2019049600,1028369768,-2039802430,1018519506,-841420156,2105811859,931388295,-1031212574,-489397486,-892822572,2136931454,148346158,332508509,1718126768,1235814833,49149368,-2039340776,-1060627108,790899672,-1988455044,-1181273559,-69205413,-2122095309,-344110157,-1302151012,1106325611,1322753177,-367463338,-572560423,-522119775,1180288463,-934145056,-50436839,1800431826,-381764835,1462596440,427521302,885083957,-1745445858
-867305330,235874561,1816639558,-805124648,1566654116,1449286329,461968364,-1649756149,1906225871,-759855047,75417309,-1064731699,613759327,-748573103,29425985,-9281706,2126487292,-260072808,1364581269,1891965720,1628985905,-178394976,1532681682,758559763,-1654038226,-46326165,-1029876531,-1382699162,228399049,-95642594,798497249,2103798568,-316565050,1750749940,-2070695734,-1919569800,12576087,1028814709,1578098643,962122450
-1084446235,298558182,-1418975692,2087448740,959495952,2125404163,725005493,1128933664,-1218213900,1104420587,-220214122,-1946363052,1272039086,-1923044261,1292478642,-20430217,-596663266,338741278,-225749791,169149316,-1218646035,-1012308284,1656690590,-1980989428,-928064303,1886562961,1041977833,-765001144,23248143,48283576,2090793326,583538285,69305153,1485948873,109646055,905356612,1756629849,1044023398,459588286,-909925383
-964399131,-1375547075,2011824629,-1706332878,-1450643564,795725105,-657664694,-823453853,-809949448,-1931889958,1033089173,604265568,-940137843,-2090498000,-1120960395,-44046797,-1034023687,63106434,1284918315,-643361489,361135509,-1469766740,541823429,-2056547515,1888004907,1054720392,1389346942,-1396422507,-1358952703,1783286948,-710773404,-1695775416,-690748394,851519797,-283550149,-1060408164,2142768811,-1260808884,1325917857,-82367169
372570116,1949672263,626135922,405271265,1878448751,657811337,1380397165,835026180,-1723418235,812502381,1464284183,-1988012267,-1001954641,-1627732105,-654311969,-2083607104,-1241427476,684183244,1774047874,-2143740544,-608067888,-2070125084,-1273185616,-652126604,-1995688497,744591997,-1558272017,-1803572871,1805771195,1844478674,-1769700416,-560344460,2082400650,-922103284,1065782527,2023396335,247416413,-1625808904,1022011279,-590415897
-450775619,-732434437,-1405255114,305547747,2142448679,220857154,-2099398972,1850678856,1879075786,-51076547,-623490949,-673383701,482591630,-917796531,1467491498,1426552040,-1855899048,-883069765,578324890,-1276323919,1692641932,639715308,-1370196050,735029609,347181523,1487727570,-1273524027,-1079533454,-178743011,2093056166,-1146680862,-1772888508,-197453591,-1993216301,-1130917105,573932416,802889155,831677237,77551997,-556338876
238203150,-941661566,-299661328,1085623233,423717379,2092834824,259189081,-1501097463,-168588551,383716248,1345688004,900980525,822554342,-2061055294,-927747724,1784588423,349719333,-925822655,-468453812,933563731,-96171655,-1878782792,97787759,600542084,-1973141935,1568823199,-507205845,792178133,-1360658611,1653909367,-419780846,966166301,-1079075328,-870077883,263805545,1067388647,506956535,1989003069,1015472838,1254437697
1849812218,-62146884,-38391052,1814803412,135575697,1295132027,2129282073,443554356,-287231031,1313724161,-1179322085,-674405511,1582289463,3865433,1505121342,147271438,15058237,-626021371,-339287279,1415087816,-1239278452,721208370,1157792906,314479674,-551128343,2143782956,607579504,413718343,-608754894,1769066515,713789177,1193128440,1671121315,-338843185,-1922120781,2113625486,-366668459,-166418880,-1641126234,-51733285
791621128,-1863694918,559954106,-1776697395,-2107362783,1655977904,-1012877226,-596915125,1198625013,-670408274,-126529718,1160831043,-1139325625,61596044,-1786184978,-113630973,1612329999,-159023392,1179177611,1265421256,859255677,1747533748,-463990792,-786613356,311492156,-2116152200,514424456,1404303428,636720891,627691322,226915363,11281121,-1712594904,1009179155,732543154,-1373908171,-296064002,1310351588,504823744,-471057759
1175767233,-1697193406,331208797,-705650642,1134087496,708991918,-847169722,644385249,-1123440196,957777161,1831534402,1147840338,-1763262306,660918086,-2140853298,2071679359,1298697230,-1110500767,-1035435524,1516942301,-1871703223,-2084481393,1286269847,1422127792,163165299,-1123580746,1482023051,1557652123,684476054,-354498018,-890273149,1912808826,539613162,-1017672855,552029908,-1736916881,467110998,348766912,1533119129,-1831370949
-425304010,159122767,2083179806,-1017005874,2046743390,2091969522,1718570113,1746159904,1603125343,1163252528,948424854,-1689070527,-313465848,1858676327,199782411,531408559,-1889150673,-1394759095,-1973716020,-1851865369,-538538831,10713734,-1519043416,-1955787714,-666210890,-2032750902,-1932302540,242568944,292806201,39770858,2072340975,-268630663,-1274697785,-1807098279,992541094,1990910755,1377073286,-1705003296,236486682,-18658336
-1845187464,890522254,-1212198689,-1470647975,145024769,142040300,1560397958,1535520070,1385840806,1762796405,619035134,333966591,-482669289,10825028,-1383477705,1348616787,-717128337,-1229942257,1228978695,-260608616,-1869634887,685481043,1703898705,116487427,1406309557,-1896848688,-1206147485,1267899705,-1452621604,-2005727944,-1232439136,-1443080411,-790911582,-31227870,1009044830,-575228148,23428602,590629956,-49160175,1464846558
-1282432737,1475296481,-782881112,-1641327155,1855101584,-1926934144,-339248329,-1424953565,-939704741,341667550,-1861434411,168776272,-1210040930,-8309979,-758426425,-64390590,1048575818,1124489565,-1852811043,-206376455,-1035681494,1518755873,-1759998948,377896026,-241351389,-794990698,-527567716,2023318850,1158188733,-1962640743,929940915,1562513373,767522017,1516943159,1850134867,1841010233,1170148324,-36435359,245574576,-1021899243
1921067972,1920692960,-176823003,719734527,1556125360,648150918,1569717848,-131066467,695894989,110296229,-1439827301,525172810,1261933111,-1564932923,149009557,2058658020,448948293,321317008,-1070442207,45043683,-1139637488,733127185,-511267723,-43455314,2073426486,-353384675,-1483997817,-945826007,560806875,1631203089,1083075499,-1241747822,-807926544,584630205,878535296,-1395086963,-2143086153,1816892831,966881293,-1251959940
2069529222,-1588069549,-986261210,-324699372,-1535356726,-1583881142,695373844,1623326253,-870043570,1736040122,-512921228,-1832378664,-1482143555,-1812352811,-271848609,2132647350,2065970021,1764300092,-1221168437,-227682937,-319354563,2065910454,-1223070928,346862593,486919465,830303004,1468621934,252701666,-1253853573,1844493720,-980233491,1923134536,-1055514691,521893902,-1945459195,207202624,910302637,-1291344935,1986486432,1995022748
141427336,-1141958214,-1451190242,1651346952,-1339993717,1437518092,596442488,-184502945,1406265014,315276860,-812297049,623108666,1429558995,1074240633,2064973382,-1510910518,1123666870,-323649881,-1662584970,639407079,-143007547,1460892568,1965585409,-887464856,-1540144198,-1896740483,2091415233,448685493,1476402599,2016320666,-502395838,-463360871,529500218,-368550600,1498745766,947744092,-1533439166,-1024769824,1373340105,2010389008
1561304689,693916357,-1372050780,-352132565,676465507,1299584897,-374039306,-303325354,562072542,974845956,-1479799776,1628453763,1938460763,1022289865,-1799764912,-218766267,-503735611,797489737,1093715170,-1372086437,1221032320,1046404020,-519561982,-1554705267,-1708216660,1643798750,322825877,683909307,1803782058,-2009685385,-1016251559,93652530,1174972638,-989669505,-672079798,2087210561,110760374,-545365256,1857053511,-91312117
993385707,949995740,2067363573,-1550348129,-1072021241,-1759412655,1704155363,-653004731,-1012624090,-2005989094,-261657105,-1701652198,-1198170624,587211345,-252919577,1608360671,-971397338,1664536659,-373667982,680796173,-1539691381,-1548702726,763236657,-2051667924,-27977659,-733297391,-36322015,-1935133852,-464562027,-1021650428,-144240318,-182879404,1115083300,-1349003561,-1122176899,890524962,132051599,1431752537,324594370,-1379436334
-1751816411,-262084456,-1221217424,-379508261,1654979567,1954145687,401263098,1543369975,1673062128,1106660158,2000093382,-127600838,2039677869,960188305,-1011741096,1918435942,-542391569,-923662300,188976303,216478332,-595930426,-979727410,-1627387153,-124729194,122929873,-893191267,-1030548161,1152868084,-1531828035,301049609,40326900,1318046291,-1417344758,9486187,1798060783,122764421,952207381,-803385681,-580211134,-660898754
-192862382,969041224,2127620377,-496482773,628101848,-1012616348,-487104041,-1500959928,-1735113950,1907491168,1558138495,1676968050,-725715181,554384254,328030293,-1388760261,1182943802,-1554578219,-450271804,-2103797763,-1415386281,-508164728,-147415422,382895409,1203123998,1961977914,-2046489103,-1500950527,-1617413318,2098150081,1001424840,-2089255397,711288212,1291822617,370586354,-836353849,-1521359916,584135066,-714580298,-780858053
1478031143,-2130082451,-1600616937,-1692146131,1915174979,1705205820,875406716,688990890,-649115737,369734696,-1591720300,1306197542,-368589273,1081286400,-1766070669,-1785356845,724005287,-109039185,170236416,-704563403,1007309350,-2077082892,176034963,1781404662,-129441026,-1317566119,-674564902,689385206,535397481,115693661,791510012,245925542,-1166474937,1090968819,-559213825,2605206,-553702115,1613505839,1747862126,-1790250421
-963584416,1713028926,-55771083,-139287722,-745486092,-1699914857,-1077184560,-1472635743,147127535,1687084656,-803163996,-841197301,-780202591,84972658,1656010412,-232379593,-1015995176,1239580335,-1616500392,608005281,2074773087,946858451,1147098289,591841777,-153466936,-200162151,731986112,-1142226797,-509656981,2104191361,791487280,415670663,-1265076818,761122751,-1204043982,-1684886155,-514226299,-196585610,1031454624,2050121220
-2053447364,-569531099,-1120368795,-255610773,-1321880972,1204174945,2063037467,1435862343,905442410,-1401820732,1327017717,-960534097,-1503854721,1033100325,937994206,-532390523,-839158540,1656057097,-2091540766,-563401969,-1002340108,713932888,1782243277,-2020858939,1009039575,423920467,-944663535,205346412,-503637596,741401285,1384271596,-373058973,939977432,1943351416,1658894282,-2109748164,983009637,199945194,2102195943,628471693
842882813,911876673,453822520,1434561032,229607823,-600680069,594040971,698424265,-1176111343,376077033,1291145452,1603426543,-1915553408,-1299156771,-570641333,1464154221,-1672243420,-186094686,-1800506533,1440738337,-1164043496,1560740268,-1650468164,-776454618,669690377,-1695506672,-2025832613,-1844261018,-326508739,-1803814859,-708735719,1350511474,1733932503,-1403227189,-492266582,-1883191915,-926334375,-116080644,-669815361,581055269
-559939479,-1050605854,134332007,-1794033891,197507287,413890104,1842249906,1488417512,1335116766,-2146103725,-1982909033,1429000319,420260777,-624432046,-688374761,-1205995083,1339912985,501711764,380862369,-1668124463,-2017459003,-255427990,2047420600,790830685,110071361,-397337075,252720082,1084975165,-220476509,1410769362,-1198058877,-15981054,1004439363,1397398939,-1571636517,-1657207168,753062337,1874558865,-1880831733,-1237435747
26818123,-1823349489,1726977870,-478840469,-1765511393,1299713761,-428249083,1644081529,-1621205425,-133700435,-28426716,1610742629,-1039315261,38878129,-1440653363,344302006,431866244,330388654,2082963257,-1510190616,-1229632713,-1588607709,737842655,-111359289,-1615378970,992231358,-149389874,1054186496,756833030,783020047,2054075742,-1220228364,1716136373,283925886,-563332857,398749903,-855077566,1758267775,-751003760,-870668839
-33142798,-1649394429,1868407915,1726762507,179770881,-1077495503,-1443664801,-461923611,-86938393,-283033771,-363573145,731141758,-1957532965,2134778904,696347354,-301642788,-632112484,1442865649,-153247029,-1106812795,308244334,31514331,-1984425550,-926928042,1907760482,587323720,-77291701,485971090,-638340645,-1059606443,199751613,144862013,-809906100,832142142,199901183,-948053077,-540625082,887038995,-201970569,779141971
1815605681,-1493567061,2034261475,-65774104,561010777,-907023143,1569532028,463742890,-1298258004,181464285,-125228712,639455480,-93966911,-1717496035,1598770703,1252611882,1896174748,1183428117,-788712799,483972765,-695595856,1001261962,-2012153449,-2114917874,2044418980,656474629,2084176487,-1747014869,878416730,-1085644417,1691361820,1300867175,-766446292,-1261202600,-1415888330,-428383219,-2111912584,-886210162,1736411598,-2009124712
469603166,321994026,-1285524226,-2005991871,-1182156600,-176154627,974356095,-1569264168,-2073340246,-1554045556,-224313454,-1069892393,-1110748790,-1609214136,1117661732,574971571,1769804354,-778917886,-313376468,-1752410251,1744637700,144312989,-537300137,225815433,232808607,1309609988,1943829479,413956310,-565057536,-945588130,-1331925544,-1954706162,754829306,1898980224,1644776772,-1338602170,1251227465,-1396173661,125721351,311919304
-99029292,827030870,893712038,-1005592280,1153742897,-1054080075,-1926677908,-528655979,445833326,1618130907,-126241322,-1917579408,1324126990,1026256020,-312612304,1417478690,2004902225,-547330217,-905613953,791724074,-1888192071,1762433907,1542182817,-35539084,1460032456,303686791,-1903436366,-882198799,-1886202867,-1276906442,-1382137934,-689212061,170798177,705685275,967273572,595997048,597884014,-955009797,-1134493832,835632922
-1608223120,-926420935,1941601772,-594766331,-881357761,1149070,-805374802,1383511449,2081646732,358122744,1248025989,430535153,-923158422,-2057574157,-820253134,-1929150925,1594591504,-1639827226,122992082,-2003253207,-475546147,516510176,239873158,104790288,1940677275,1215268995,1066703189,1461759920,1338269191,345719616,-1385467312,-528365652,763316369,459637700,-1419502858,-911195621,2018077535,-1677782095,-1785355046,-1262312618
1513499543,-235976559,1565619842,1417533971,2062509533,-1025076473,1415773330,-1261829198,-1757381094,-171029178,2100742442,700359127,-35903617,1617067207,1128908171,-1195109064,2053646537,1413053238,-1037608448,684814775,-1496670010,1239988908,-1538805765,-945094734,543723287,-936044253,-2071104899,-76087654,-474110666,-248482010,-1623936837,1598258370,-2135841862,1863157192,1744488190,-143566727,-443562022,-1718747178,1432449482,-576340390
-641135313,-629226929,1248685890,203733217,-1527625795,-2030536684,-1822207286,-208886462,-973383117,2069023963,1561030382,-1659657867,-1968370574,-467444887,53475713,-203077739,206521931,1317063424,144100873,-1420801430,-600722804,-1604988907,585790042,710461252,233639485,773260358,-2044968576,423452938,1574152231,820627850,-1358700318,533362833,-999566187,1182379177,-492936285,624432689,-1271441058,-174261521,-1601060789,-654026602
-1581836767,-138379492,2059369638,1896185043,-288723758,-98723426,1526445036,-1458842692,1182674550,-633526271,-643048671,220018804,1297551402,-226693210,644016062,634969156,-262149015,-1267433550,1288092817,137067438,-1023126387,-1687044535,-1637547807,728322241,-1253820778,-267086596,1809565141,-194750801,-246047959,445935743,1327275541,-1637174628,496353244,-2102294625,1272384433,-1383967304,1442517424,-1778442894,1417766978,-856413041
1934478302,1314075343,273001294,1804234655,780484310,-33858816,1921626864,-519378645,671351684,-1256347722,371258040,-676379570,625843924,-290987972,-961565489,-706037422,141842808,2057205743,10885471,1777183554,858148840,-1564477458,-440655823,-968029507,-1876099414,344510477,-2026076010,-818114036,1101188819,737067790,-218578037,925380215,-1806276916,1005216274,28095511,2037000915,34325337,-2007479476,2890232,933293919
-1463329577,-417128456,1445560958,-1023382831,491773125,-1203608181,-805248075,-869762901,383199109,-735459796,451823049,1120590034,1501806178,-1442356126,-423944538,536906848,-106971692,1910978061,1936933855,64465848,-1849492477,-1380148582,-1352886576,1704987099,396495753,1186111602,1870319365,1477327097,1703159420,624340403,1570440925,598852683,1576945066,-382173151,2021191274,-457919713,1420945446,1347795038,524929179,-374888140
1974619907,1079403609,-1474849123,1501509703,-1776602785,1757625604,572069245,203175661,-946852701,95783753,-1193709039,-66965341,1443656968,-1148458946,-322119912,377242403,1742637660,1982745750,-1608697440,-761135880,857994501,306127706,-1924331609,347279700,-824881338,-1304538151,-956064507,-1017514719,-1078780224,-2004977955,657564296,-1261258411,-144162244,-1877234913,1173994336,1811199626,-2042693721,-567886596,-2136202051,-2047681075
2047983197,-2010213017,2095721398,-762330443,-1879991894,1904026657,1173396844,1186968247,2106554252,-201574104,-531196561,1317301688,-1274101827,1342833004,-578793888,1265849316,-473739535,248257224,-639903530,856693949,129851996,940274479,-772285307,-2144113802,-316000394,110257957,685950877,-699018110,-1648860158,-139865231,138612847,1913464935,-1449448885,-219607536,1182756182,-2003626025,1706577329,1381497452,861415124,369722624
-247452829,-1222529842,-306124805,-257812958,1671961453,2013876496,953987341,-1156326046,1291542005,-1413855082,267636838,203631070,-1493755712,623358846,-2074737254,-1330850304,699017467,1790892309,714683098,-1025005801,1654246712,-1250745459,-1731772261,-1314680285,-302486602,1105306348,722737016,-1770522129,1183578341,-818590904,-1965108137,256850533,246792744,-1672191439,-900752693,2010060061,-1008361252,-814559379,1880467897,-285027530
165599640,766264554,-1864395203,916795497,886385590,-888901136,962711758,-1464507557,1154274578,-967133803,-2107778913,1323554609,-99578351,-876477322,-497106616,2065197673,641516005,-2121992797,-989466971,303908584,2140112654,-332846373,1477257982,1452713806,1763777571,1799653368,2026994536,1277238673,-1029641007,388623788,-57911702,1979002569,-1854971100,-711300243,1469522146,-1962387384,1672284421,2097355949,930026793,-661597715
-1604600317,1369384271,-1511131019,609395129,-2043214507,1096319317,344867455,2003948706,-1581993953,-1447453731,1926732645,-370216793,-1041274892,-2115182259,-1921330224,1001387044,1884347804,1223082189,577944409,1128887911,803840022,-1733701387,-1141802712,1373683074,465625056,844893127,-969389346,129555810,793158261,1725912543,-571355724,1938437152,-1380505066,202294504,-746244636,149215127,-723085875,-1964680878,-967108537,617859126
