40,130
-1162650832,1597958242,307880576,807940011,317943717,-394723686,65980956,-280211747,737908793,-874676318,1023065352,-542368224,-1478765631,-244689046,-1153228185,-1987563473,-378513030,-22641138,756837627,1474049959,-183676154,1016064912,1587384010,610048985,-358763852,-907175226,-1373338882,-1107818783,48409092,763357077,-1484844532,-1566883593,-1470790551,2103878751,-459721703,-1039733500,-1543116208,1772700346,348435864,-194250120,-202715039,-1101804703,-1765539273,92069978,-893610236,-782835345,-1879295493,1223620000,1171463718,-1467464503,1792079017,-1320650048,1810551100,134514652,1500403560,982329478,610267015,-1878397816,-143892317,556029991,-1449159526,1450155099,-1509913036,527505559,-410893031,710651905,1646346686,-1421490921,-1489239102,-737297925,-598702247,-1662914287,181023409,-38090609,-1392893324,-1799176921,-645413665,282268415,-391445257,-109385335,1930724331,-1277639171,-1020881752,877214086,-582717924,-344808611,-1312791857,1870199909,-1986498394,1423730956,-895010277,503435125,-552467924,-612224192,1379444422,-308744861,-767073914,2125680113,1061313784,-189292853,1740012739,-1171510905,1569268072,1245683728,-1347369871,1677616852,-515696567,631214192,-266703077,-10932669,548249187,-370753966,1524363538,-1121761711,-1866133377,1700324578,-124998544,2088475965,-2119752441,1057468127,-1312154278,-582206981,-997278738,1040257715,2132739716,-647575443,-622704435,1459542979,1670537721,-866044716
1773943630,1601500424,-1725031908,2061240964,-236516915,-593409826,759811817,-1639740969,-1615019461,-1407628772,-1536808064,95922531,-218872506,-1770096028,1328123876,1054242415,-228290634,767852987,-69790977,1692895394,761837082,1812507483,497361129,-1851884291,1779791523,933485511,1575565673,328576010,656115023,1780306976,-1771924805,318869333,138409545,-80357705,944088211,1882229275,2131126927,346554594,759619426,544344385,213836501,-1078727149,-553446441,138096263,31677609,-1873184730,-1710731608,-1408337155,-1362125353,-1132091143,1286220945,537865397,1168101902,-726847167,1257826972,1736459193,-894902590,1352071323,1759688355,888824383,449286484,599202529,1174078483,1629682715,1660029808,-240392513,-69474062,-614299276,625545655,2054402437,-1395538142,-1514229574,-1147330403,-1207200706,1690420710,634952663,-130716781,-1986763264,-834674779,-1201738588,1105537639,-602110075,-506361874,-1253702498,576575723,201479162,-1448727108,-1726966824,1802718421,-724808937,-1193337350,-1382177997,-1276066331,-40810385,253004360,-1567584819,887905357,115104776,-681723905,230333879,-411537076,1235032110,301898610,-1103806486,-295107045,510552195,-1858247817,1414988666,-1025696499,109790811,1493612837,1285347339,-1835366159,1030348358,-30427170,-280739964,-1219703110,946535149,-242163313,-1461033213,-73532063,580176161,354784054,-1387308272,-2127912950,1647135025,-1307591260,1536936724,-423612827,1316618619
236447364,1316687883,-882401449,-500185531,-499272293,-381523336,-558628392,-193549619,-1033006512,1501146009,1676099614,873688990,-726395537,-1465336356,-771919621,931725860,-1131392215,-1869561711,550591363,-1223040638,1502757215,858696416,1368592625,-876970845,1736621599,-1152341508,-252460854,-2055021169,1982265966,-781799784,838347586,-1774242305,1468616007,-37102182,-208316961,1050943794,-1714572573,-1120020466,-1890490788,1336192769,-180847557,-1591079332,-564344881,1656065073,-1670253877,842568381,53870093,2091506696,-327551849,82517739,1781320525,76257058,795528306,193872151,826248203,1268417412,-1587885443,1795023904,-99095250,582621681,228614382,523085569,-1382391700,88599676,-1800091374,1956296586,835580653,-287743394,606958740,-1678498734,-1491572178,-906437367,319082239,1889655275,-1155216600,-1494771076,552539008,1889648471,-1400328272,1139468505,-1073726736,263562683,211750432,1778417460,1353991698,676593490,1532319543,-767619155,-1849989096,-1384607324,-1659761091,-1629133120,2063586668,-1198418186,-1012252822,1886104539,-1770833236,563675908,-1832028024,403674928,1972248565,1949359853,-727308329,1200468172,1884011619,-158011282,-1494842064,507964648,2115042776,-1247600558,827877740,1748187519,-896153347,-144747479,-1484212218,-269037280,80983430,-630280393,1703755518,-1535547644,745392825,1079078575,-1100074752,280723555,2000224304,-656288479,-1884643899,-476606718,1959102173,1662114096
1658948793,-102653680,-985326002,273189767,991927774,-1859012045,-64292303,-1201969140,-1460972305,1506945500,-777651174,-215021994,1428714184,-66293022,-790739580,-1379017379,1905066244,363108430,-1209309675,-763687312,-605490200,-1862540428,-1039619546,-1187878037,-634681729,-1387169982,-656323198,1600531496,639612165,-534231844,-148466068,-1646393547,730560904,2017408359,-381805338,1906483655,1744023244,1140956452,-1594441168,-602174737,1929428335,1831029697,-753460081,1043674635,1738438477,-763572757,-377463985,1976019070,-491535067,-848186329,382527241,1926090403,720702076,-93064478,-1459469783,-1366774786,270427073,433369030,2086792618,-1733764428,-988732751,-800845746,-1914874333,290197053,706882812,711384476,1382878471,-1186755241,1369252136,-1778249335,1439420968,-806103235,1247438261,581542142,739914109,2121066520,-1719368062,2095126401,1861728548,-2057449291,395019375,1047648274,199953321,-293759623,-754255038,-157018312,-675130744,2100201617,156385742,574939734,757716208,1958777709,1837885521,791988290,1548662473,-401988754,-1082902242,1860171543,708846584,492219869,-547053701,1874453322,1629580257,-836436193,158603468,-723268613,308531501,-887174874,-87354384,1036431501,1114051021,626402603,1833657066,-891384968,491514685,-1251148647,1687364292,41805405,-273408243,722832716,913030575,1429085018,266320796,-1432716038,1713662831,-423503969,-732975834,101724145,1483330549,74756929
286382849,1807243010,2049095757,1523315278,1281053987,-1103370051,-1158429254,1822016288,-1571203609,-185665059,-1584728290,1891995126,-546694128,-845862650,-688576353,-611243584,-1418010355,-1386966611,-985218681,-885257671,962097022,-420447658,-418736020,73579323,227810807,1212428805,645428624,1636449614,1651978755,327799022,1336334218,-1473505407,-40177814,-1719676818,637656613,-980340099,140236726,-214192578,1300987783,68604118,2059591156,-1129902363,2047306645,-413517660,-1058565449,-1098378386,1802977686,-260251054,-1854239647,-1211312549,1047657494,-1938014027,290951077,-1529003047,-1171540212,716535392,-1074578361,808829236,733033535,-765555659,-1418706394,1153456012,1210892772,943979839,-1117494661,-544647735,-1522505844,464694207,-1021984413,1187487180,-522486468,-1352428668,427641754,922751206,1068503261,-1161835137,-1763494776,-1752248435,-1395737130,1982380182,-1514745726,89669708,-734668041,-2091295816,1184059209,1477382651,-410312040,-1229761231,1584863957,60534064,906311937,815459134,-632562088,1594149109,-2130922228,-601157148,-1774618243,-469756230,603098889,868448765,-299998224,290273677,726931937,-377487982,2032944418,-580092793,522381949,315227504,-850410419,1785068681,136925544,-534150155,-1678322506,-1251133144,1707756210,-159039190,-382139855,1232617701,-502921193,-1168264170,748257770,-106894175,1866103137,1770067281,2144537441,2056904271,-1581680886,-1317349673,-2003190346,1894266603
-322669787,-1847931618,-163605210,2133735338,2031604861,647845225,1877750997,-874364302,-2127667202,1639910750,-471791411,-879694453,252138579,-2003046442,-934345658,1132469911,381688784,1398991604,181633063,192176319,-755189614,-1817736,-385483316,599321135,-98021659,1183996244,-2099719670,27133123,-2142670363,2112987520,-1289028497,933809666,-1497622937,-13768438,738832078,-1024818614,-1008906215,190330224,1325680890,-1415264435,2127772903,-1791896015,383634640,1606658491,-379731296,-727811167,1125322362,1091387968,-2126314791,-534747395,-279108366,-1972226639,1857333521,-2090924098,-1110712635,-1628863359,1798928149,-1997956559,-1584644327,1811242361,1601745830,-429089977,1462454001,563472296,-1678024872,-156621399,1566936750,-1538639977,1674662844,-923628529,1134064600,-888216639,2118561985,-1143225134,-655237346,1716317249,-2135409578,499874495,-305666405,-593303091,828086356,-2100242643,793890906,-1164068894,-1581616485,1367890257,831535388,840240704,-1444015238,-1181397296,63595352,942914969,647687764,-1428045419,-35458430,-1384479867,-1987962753,1720643300,-1608083824,-326653512,-646395281,512596911,-128226375,-497228683,2029276947,-1602823640,-1644162433,-1065343931,-463796866,-525134697,-652885009,-1242870044,-382641974,495350124,1254155815,1653216124,-1757162951,1266082968,-1715477223,-649834987,-1151489636,787579415,1584419725,-1585009078,304969720,1733944785,1058445420,-635267776,2012213349,1191691426
-845370310,796483284,814924601,2137258679,-129979676,91654675,1786777446,-644371685,1995718075,-165710610,1717896736,-1336589167,-1950735936,2125897518,776774850,-9666653,761220641,-2099533659,-1735284494,1331145211,-1916698877,-1108312410,-172416254,-956181776,665659522,-1835045706,1568230041,1508552035,-1468459531,501548162,491157906,-2050606388,791034230,1908150548,2080010531,-570190961,1378774945,1119422785,1757957441,-829988716,-23774310,-1228556954,-235812285,1855707670,-1434861740,-385549229,-1613184827,-354328646,597259281,-621671546,1163000783,1177026018,-618174684,474828443,483183925,-691309501,1549008638,1436346883,1697973312,-1380937292,1176341607,-349328140,1202399885,-962856631,-608031733,735882912,-360109259,-1668832096,-38814665,1858144936,-454571986,824031098,391572197,1481666771,440107504,1238661260,-2129485835,1645247482,-1780099749,814777239,-1062910019,177341511,-1526598697,-1771075402,2061615555,-1785536354,-410887748,-827380490,1445853128,-2131375270,-1020860684,-892805077,1273585929,1107779132,-785818145,2031401985,1185019328,713185695,-185045898,567459921,-2136582416,-1657492752,-1791515726,1822097589,-97767838,-766908834,1656553774,-13985954,-332526870,441919437,-1985286389,1603039524,898907374,-795898097,-1857036781,2079999710,124811048,1866976085,1851973152,331569139,860633002,-1587385885,-490284866,726383153,1611021602,-827991037,-1670098417,-1022340388,2126220383,-879204293
616813551,-1815556854,1442630163,-963806527,-2007931049,-1987960530,374926554,-1236072146,1079230470,-501120527,609389435,-626721422,-959971747,174637640,-1721414804,-428352504,-109237366,-997029694,873804699,1066080617,51958761,-1909595103,1314514795,549900997,-1897897050,893785388,106171900,351264240,447293862,-1067671101,-1621399121,410543258,-200596313,914949427,-1789369368,451051203,-518979931,108171723,1111757078,-1517453203,1398921855,688805807,-371855120,639495826,-444082214,559162603,-1575555328,-113553576,2126541125,1908077259,-989501596,-2040641150,-252569442,1820218473,1206793171,-367212758,-130763341,-1716274554,-1394932514,688459693,-636425429,-1756389219,-239694984,1024724197,1182025127,-257427659,1540044472,-2119028835,-1147750109,637689719,-1119254052,-1023039679,1525682338,-23983105,-1848684912,692576469,-1910361078,1630690038,1320757104,1054310696,-374904756,-1083671200,-2003024181,-1276162488,-1503531577,-1677213774,551439786,1247657016,-1256414994,-1200011353,-650275056,1960579296,-1646100185,-496936109,1065120642,-601926844,-83017226,1953072503,1971722441,-961775112,-1152824742,832056087,-2104735242,-1558410029,1624229495,-669817270,1946745765,-166416925,83734388,1471560272,41908358,687947168,-126292570,264008937,-779302375,467832419,-947717907,1983566052,-443586120,-1905468648,975870814,-1990316555,-148210214,178550066,2131016226,-289017397,-697751659,-1069916705,388909213,-1912936862
-930438044,-209928579,-1042822702,826616213,1825065002,938603595,-1631779835,-1858534922,972198774,-1930681501,-931167,2088479970,-1865225720,-1261533977,110559836,1002338767,-233591404,1436345466,-1449573480,587187943,1783152837,-570359566,1271709452,-1979272486,1204729476,75023435,-1781512029,1342674927,-1126747783,1780188894,173780131,380413021,6109137,1452528081,1329312530,-1734401064,-1423671486,986600657,-1669302956,-865907091,-1902971572,850789118,1149823512,-551440238,-1167849536,-681538777,216058741,-921272199,942240133,-1987207369,-1215022257,806384804,-1736077415,-745619730,-387003905,820899773,1917289046,1892973011,-1395539149,1218483623,-1756258570,-71738264,-1960319727,221027792,-88672935,-1225655137,180020642,1754953416,117763589,-1836263027,118581869,405180183,-1350941587,-1813773732,-1891477918,-362522806,-1690508939,-2020755322,2064945658,-2067345073,-357279179,729317696,1066447259,-581811966,-850979075,1362254387,781983296,1700778503,890529432,1277298033,2089526361,-2020260135,-1088028203,7643302,-1927967505,1388315939,1966588738,888208269,-186014453,1180963662,2061276986,923099558,-1061693608,1506073435,1588848674,880528165,1137982471,-1137260815,-1982657809,-460609235,1781646066,48629945,-944082966,-1581268674,693820420,-1641011479,-932799561,312069098,-1264467497,2087918367,-1198969709,121948878,-264746338,-1156703377,167145436,-1841149504,-814128316,-1921163073,2081967062,1477312325
-1028876075,121339473,-1711308373,292978757,-1439804387,-56090975,-1246196813,-1390347519,1718463374,-1830995600,-417752074,-107401916,-1478824090,-2091313376,-2087485714,1504578008,368071696,1341437250,-1394121072,2079244603,-483369269,990077037,37740941,455287187,-208930679,2012321617,-1035238700,1540719070,-2057549031,-1350137077,433847643,-910971795,-516240249,827117753,1232386079,1508867218,-1530651454,1725700177,1499471465,891233176,1576573311,-821625682,1603481682,-1633138445,448253022,-1148370709,-920971384,-926910024,1744967498,-1524363532,-1840724911,633379662,-1048689884,1554713433,160093903,691033446,1232524451,-159493531,1361467526,-137779416,-1772270731,-1555910033,-939324901,1023679406,-1558204502,-242567313,1237862750,-239447627,1300173138,847797204,-1898720374,-109852015,-10756508,183005843,493086666,-167234463,-2673951,87170691,987926015,-621763708,-1250523336,1171647207,651691456,-1511100597,-1117167380,532502860,-320429662,687252975,-337188493,602208405,412259000,751586245,-124547231,-1667737260,549218397,61004207,373102021,109605722,299714608,986033878,-247613997,-1402318704,-1317002656,-1059559019,1639790274,-967503608,1801676329,118447032,-2129584137,1911790670,-178062691,1308528101,569076067,621777924,-486375513,361825882,-333885912,1447058349,-932439220,580994776,1955210626,-1998435896,-13084876,-2033764898,-1552914972,-1893247455,1368904297,-813766886,47003233,542366050
2059389789,-334563556,970535501,391066096,-1979267535,1556901452,-71089372,668557812,1227805492,-171614434,610841769,1144257207,305084841,2042278787,574089042,-1960974030,1302825676,-739975774,1134642403,2078734309,-1388158697,-158965817,244341592,-2057758233,753815489,-854958181,-1683930617,1233310526,-818428282,563918997,-1822118650,894390896,-1133056595,1661747632,340218569,881725273,103857735,1738488414,-1982363632,1389691711,1882905268,1468863164,-1804716545,1288031779,-1406801045,89129734,686722702,1424973145,-781548551,104080972,1302471459,1359669082,974181449,-1313797019,1902985596,1626099929,2018224678,-713689308,-1745765678,-1251258605,-905738498,-438290742,636778811,1275845483,1003933161,-233416262,1337755471,-1853764555,-773829144,-814079117,1030254094,-762009903,1239788657,617512633,1101073665,-1381630212,-459049941,160292629,-1142992738,-395446430,-1559966731,1421919616,-756258064,2057746294,1416698412,-278176678,1687843447,-1332155770,87693357,883187361,-1087534260,-1123509239,-472311272,-1143554466,-976486776,975373627,-1454207273,-1412252062,1976427494,436412395,1359150174,-1368755406,-1255456345,-1704193389,1451818035,-945758401,1557251765,-2118792791,1773403185,540155482,1922663179,1574523444,949471112,1689146470,2245203,-1487943263,-2090787833,-943172786,1280928976,-1857030442,-1803038819,1259613241,-16608642,1428414599,-1497413092,1820401660,-828701577,-669977399,-254912704,731751120
