20,50
0.41211575,0.5086499,0.12512667,0.7692781,0.85105455,0.88511205,0.6400349,0.5056588,0.63913,0.9478379,0.15453269,0.10074994,0.6012176,0.96953666,0.9723474,0.46234393,0.024896247,0.48885426,0.13942957,0.77885216,0.9123858,0.41300118,0.13576815,0.8942267,0.33472067,0.5762307,0.40651613,0.445754,0.8391152,0.057907633,0.20340507,0.9205124,0.09583334,0.7758242,0.95840174,0.13882476,0.48747137,0.6135817,0.9437892,0.056827303,0.14141867,0.6152723,0.28632838,0.19531284,0.9853598,0.586358,0.4978853,0.44829792,0.76603454,0.77655965
0.56088376,0.50230104,0.6130734,0.18873017,0.26417115,0.60610855,0.65257734,0.4571034,0.92336094,0.9708439,0.37921348,0.16897205,0.8394421,0.6514449,0.98094803,0.965762,0.8504219,0.36319327,0.57714075,0.7526367,0.11299679,0.3207285,0.37857676,0.8701754,0.81471956,0.8520188,0.10711196,0.13733864,0.8618608,0.23604934,0.6229613,0.26184145,0.71413666,0.9405288,0.5992594,0.23222633,0.44470367,0.19470224,0.25637582,0.95533556,0.79229563,0.6223991,0.6225681,0.58355075,0.44210643,0.4817337,0.5229066,0.68807995,0.022997351,0.91041416
0.51500887,0.6777364,0.34083527,0.4594051,0.2879704,0.6370681,0.18124402,0.112728864,0.6199815,0.06336092,0.60977787,0.93747854,0.8504721,0.8189512,0.07350294,0.4856554,0.96422565,0.98345,0.7651985,0.07823208,0.80775785,0.1898925,0.6498671,0.14188282,0.66235507,0.4594929,0.2729685,0.84010977,0.38351962,0.51159626,0.97076935,0.34303465,0.58317184,0.018586034,0.3854275,0.21391352,0.8788079,0.29991698,0.25090522,0.5554713,0.062916644,0.5051098,0.260533,0.75544256,0.15630841,0.42245567,0.45302266,0.8982432,0.700611,0.6683454
0.9609533,0.168487,0.31803942,0.16154893,0.15423274,0.86210114,0.52064824,0.46743822,0.1807606,0.9420815,0.9866254,0.8090577,0.657499,0.42847025,0.037789527,0.28511316,0.7973805,0.2959256,0.8503039,0.109361276,0.5709614,0.967293,0.009720403,0.491549,0.59645426,0.9378767,0.3818214,0.11696319,0.3277504,0.5426487,0.91232497,0.049817458,0.76726943,0.38742217,0.8913747,0.28511524,0.36894897,0.5050547,0.42283347,0.10429373,0.016416239,0.8690365,0.32375392,0.85186595,0.9623568,0.4993564,0.44599983,0.74344414,0.39732483,0.029330136
0.45984322,0.8399393,0.8797147,0.26711118,0.46846485,0.3783979,0.2033402,0.9818961,0.43263602,0.23685034,0.40504453,0.8723742,0.27646223,0.42870823,0.5219911,0.4337604,0.71792036,0.17166427,0.39676082,0.22979023,0.32202256,0.25671023,0.298109,0.89734286,0.009791239,0.15480417,0.37621108,0.06389992,0.27283254,0.5418809,0.0034532673,0.24183445,0.6411452,0.6973149,0.86530024,0.6785649,0.53090507,0.536608,0.26049918,0.08789734,0.4593152,0.87598854,0.4458559,0.16541898,0.75521636,0.89477354,0.01804455,0.79959387,0.3169994,0.66075766
0.26339066,0.9302519,0.6734673,0.014558942,0.1262916,0.077450976,0.58864313,0.07076354,0.9479175,0.66623074,0.7181236,0.08687727,0.40906012,0.40656593,0.3724277,0.47550437,0.17447492,0.15286648,0.27189308,0.29083928,0.58078825,0.8636599,0.2880238,0.60747045,0.3360172,0.5096314,0.5577941,0.8276594,0.605977,0.03698557,0.030265266,0.10267269,0.0513274,0.7831332,0.4589736,0.73440796,0.3487352,0.06299492,0.08889951,0.63547,0.48060817,0.9967532,0.80342907,0.66901565,0.6100803,0.03367356,0.2945708,0.9641025,0.67140687,0.04165338
0.8987922,0.10793709,0.9006522,0.27844787,0.10119268,0.45333675,0.40753192,0.038059864,0.3523293,0.6478788,0.54649574,0.2745709,0.764866,0.8906286,0.28361553,0.045728374,0.4613156,0.35299888,0.9755682,0.18989407,0.8294983,0.6622104,0.9779802,0.25249797,0.70893914,0.33898365,0.28262827,0.31192958,0.57928133,0.6055095,0.9464643,0.019839482,0.15089096,0.035408467,0.42016286,0.8671113,0.3681828,0.104302466,0.009863437,0.41430494,0.7277971,0.81778806,0.6130071,0.98415935,0.98660815,0.24301311,0.5576442,0.10378385,0.7886496,0.95072335
0.84431523,0.80545473,0.47538945,0.086559705,0.34058538,0.7474732,0.3603923,0.033550505,0.5105371,3.3095715E-4,0.0472568,0.4021576,0.07500442,0.25846675,0.948817,0.3898988,0.59305775,0.1841881,0.025949316,0.38948375,0.33122405,0.5678705,0.9059278,0.09256351,0.9441558,0.99733573,0.9631211,0.23560944,0.42893615,0.76935005,0.64892834,0.5650997,0.5349367,0.84747154,0.34319922,0.5611069,0.31211886,0.77301645,0.2659893,0.95154375,0.7628976,0.569701,0.5363493,0.073737286,0.6261629,0.8475568,0.2939514,0.69566846,0.1667795,0.5080052
0.9097055,0.9961243,0.469864,0.67951554,0.70312107,0.021177992,0.14636356,0.7720622,0.25702083,0.083822235,0.544937,0.82863265,0.3743147,0.25424933,0.53486735,0.67332923,0.9568941,0.3001821,0.6757083,0.70814604,0.6033073,0.17982571,0.12159746,0.5942909,0.51972973,0.4644242,0.92164254,0.46896255,0.4178426,0.8730691,0.4725148,0.7947804,0.43358696,0.43932205,0.7553607,0.4166056,0.7423602,0.6973775,0.64636856,0.9092794,0.4690741,0.6749046,0.028804181,0.8398445,0.69559616,0.41037348,0.6540554,0.1391041,0.85344476,0.17458256
0.70020294,0.37991264,0.5562139,0.56927013,0.7588601,0.39338133,0.9740518,0.20010547,0.54450256,0.3192195,0.18162051,0.67702055,0.96523345,0.88272375,0.52131563,0.28175554,0.31990755,0.41846442,0.91512555,0.7606576,0.29376438,0.9195084,0.23136257,0.35018447,0.11319592,0.18105698,0.26659855,0.32322964,0.69000196,0.92866546,0.6384903,0.056299765,0.83646274,0.67375094,0.9017812,0.86073864,0.6647839,0.92288387,0.4976161,0.59560645,0.09794763,0.2823976,0.7254105,0.38548717,0.013727381,0.9461394,0.78686374,0.6034106,0.9196032,0.031725448
